id,X0,X1,X2
535,0.396345117030336,0.374854698135086,0.228800184834578
536,0.371886702424131,0.513867149751819,0.11424614782405
537,0.447020094183766,0.342880488363272,0.210099417452962
538,0.30123474150398,0.324444628624112,0.374320629871909
539,0.463680160023582,0.478769603293044,0.0575502366833745
540,0.262974023480691,0.200600461045261,0.536425515474048
541,0.543126067106989,0.378107470826364,0.0787664620666468
542,0.445485243834824,0.338233005357819,0.216281750807357
543,0.184843570573302,0.2377674530028,0.577388976423898
544,0.400405104716494,0.308624140940717,0.290970754342788
545,0.542523154739465,0.271867198673009,0.185609646587526
546,0.413176987135557,0.342379461244839,0.244443551619604
547,0.492733789795219,0.292699795808959,0.214566414395823
548,0.191512152364551,0.23742568377888,0.571062163856569
549,0.253909626803855,0.262668696994679,0.483421676201466
550,0.40567650163921,0.289063150221692,0.305260348139098
551,0.193464595821069,0.2867987728184,0.519736631360531
552,0.417804515474034,0.247246315029297,0.334949169496669
553,0.237757758231209,0.337651932402894,0.424590309365897
554,0.241283190237659,0.371041063156434,0.387675746605907
555,0.305037070968909,0.408015282079126,0.286947646951965
556,0.634640234376569,0.0968032205903922,0.268556545033039
557,0.223630572972832,0.456388012421247,0.319981414605921
558,0.249091877430896,0.343390315699982,0.407517806869123
559,0.273492588857819,0.256216476028801,0.47029093511338
560,0.329220871644385,0.325052371400311,0.345726756955304
561,0.298041573359931,0.314578304623533,0.387380122016537
562,0.262126882519058,0.181633509124279,0.556239608356663
563,0.337000119972115,0.258013384246326,0.404986495781558
564,0.100707616426132,0.562411593881357,0.336880789692511
565,0.150089121572362,0.202681545043314,0.647229333384324
566,0.488727309515746,0.442757815710495,0.0685148747737587
567,0.516624938940857,0.19008336316513,0.293291697894012
568,0.328812269056726,0.61303454734773,0.0581531835955437
569,0.460426369293662,0.282610686344533,0.256962944361806
570,0.274187346340217,0.27301902516398,0.452793628495803
571,0.365120598948109,0.343609692779577,0.291269708272314
572,0.313607830057363,0.606907830169416,0.0794843397732208
573,0.38384678406447,0.323938907010936,0.292214308924594
574,0.482828660954292,0.320917901277566,0.196253437768142
575,0.190103627497211,0.320376764539172,0.489519607963617
576,0.406066752070405,0.290967940020622,0.302965307908973
577,0.2552091708034,0.19489362065049,0.54989720854611
578,0.381055100474183,0.555246765863337,0.0636981336624805
579,0.406998325975941,0.308150789131519,0.28485088489254
580,0.172301581074354,0.546007045078666,0.28169137384698
581,0.262457471469355,0.33093519741847,0.406607331112175
582,0.452463691761448,0.301053578285042,0.24648272995351
583,0.362134161369147,0.357122462684215,0.280743375946638
584,0.476215802503563,0.288189818066992,0.235594379429446
585,0.756666856116134,0.130898475150501,0.112434668733365
586,0.352990718201825,0.340501276308897,0.306508005489278
587,0.440402284229264,0.270073444198277,0.289524271572459
588,0.29117241821708,0.368659573242118,0.340168008540802
589,0.282136851730673,0.261249135813872,0.456614012455454
590,0.262842924953685,0.271695166356434,0.465461908689881
591,0.536490267103852,0.205376544421105,0.258133188475043
592,0.285667422410193,0.233411596922709,0.480920980667097
593,0.274703278954876,0.665467827672262,0.0598288933728621
594,0.259143965261938,0.644325170645327,0.096530864092735
595,0.503097707823932,0.288421081922155,0.208481210253913
596,0.167350370429939,0.231945451199744,0.600704178370317
597,0.261444773907988,0.412213870562766,0.326341355529245
598,0.181474345758956,0.211889012755587,0.606636641485457
599,0.4941205747606,0.392728072415587,0.113151352823813
600,0.222041335718413,0.29471460522758,0.483244059054007
601,0.452598288641404,0.464792946882983,0.0826087644756131
602,0.156370760308896,0.233320052777025,0.610309186914079
603,0.409224507045445,0.233117643033786,0.357657849920769
604,0.297602551289302,0.513428893680526,0.188968555030172
605,0.357457118891314,0.580774367755293,0.0617685133533926
606,0.371145772363239,0.270713192885753,0.358141034751008
607,0.308936538490818,0.310147774221545,0.380915687287638
608,0.511805951782369,0.333939662242754,0.154254385974877
609,0.411398759838705,0.28200562315967,0.306595617001626
610,0.479359126897725,0.281913590485817,0.238727282616458
611,0.403693025591348,0.254831021221107,0.341475953187545
612,0.342825897481622,0.469571124822122,0.187602977696256
613,0.120115006364699,0.227370419665257,0.652514573970044
614,0.419719914879523,0.288307035919146,0.291973049201331
615,0.223034605970808,0.341757864631828,0.435207529397363
616,0.216236391137865,0.342896197762905,0.440867411099231
617,0.346897623374957,0.329238545559278,0.323863831065765
618,0.257161872595356,0.33615392636353,0.406684201041114
619,0.242515431012916,0.226856037997667,0.530628530989417
620,0.290485515545795,0.358666271604114,0.350848212850091
621,0.452875521077033,0.481938298371635,0.0651861805513321
622,0.134917979942331,0.221147425347097,0.643934594710572
623,0.531635455293645,0.288059561789294,0.180304982917061
624,0.39096952560234,0.216850250056931,0.392180224340729
625,0.451329062217586,0.322644691538268,0.226026246244146
626,0.248594771068314,0.409482998291481,0.341922230640205
627,0.278599451097587,0.65845595263456,0.062944596267853
628,0.41780081371371,0.331744990307185,0.250454195979105
629,0.383350441813794,0.216157158178269,0.400492400007936
630,0.451716378036538,0.313459726665765,0.234823895297697
631,0.37528660219196,0.352334255368468,0.272379142439572
632,0.461007955998909,0.26517057792485,0.273821466076241
633,0.266343722912929,0.664008272574013,0.0696480045130581
634,0.470851906957495,0.46937204818017,0.0597760448623353
635,0.615838642409465,0.206848204521671,0.177313153068865
636,0.374970803302868,0.25373567353022,0.371293523166912
637,0.334934609306712,0.326074714374165,0.338990676319124
638,0.297275984162546,0.374926047881916,0.327797967955538
639,0.172984164980077,0.362985849268237,0.464029985751686
640,0.219193897614191,0.302400228081961,0.478405874303848
641,0.11991097839046,0.16467832253902,0.715410699070521
642,0.245138200363631,0.249045502483324,0.505816297153045
643,0.34737434093367,0.264110779107683,0.388514879958647
644,0.254355986528754,0.284200262183012,0.461443751288234
645,0.288060781476824,0.246359670067917,0.465579548455259
646,0.477532071243507,0.306341277277645,0.216126651478848
647,0.38895356624042,0.246947188934386,0.364099244825194
648,0.41459321541888,0.271828279836889,0.313578504744232
649,0.304340327718369,0.332099503104009,0.363560169177623
650,0.310140062237238,0.250341647473854,0.439518290288909
651,0.566407648469756,0.245398880403561,0.188193471126683
652,0.228475542405039,0.220372817515532,0.55115164007943
653,0.251829791622044,0.683774669455345,0.0643955389226108
654,0.572516089785442,0.144544920569726,0.282938989644831
655,0.226575963997305,0.228432636313051,0.544991399689644
656,0.351448656860045,0.329658275898329,0.318893067241626
657,0.290677542255827,0.362513183962569,0.346809273781604
658,0.306846880504369,0.218102224780017,0.475050894715614
659,0.365779848998001,0.32968128448978,0.30453886651222
660,0.178410877069333,0.226852481809138,0.594736641121529
661,0.247864974097057,0.281782998983708,0.470352026919234
662,0.313363514728091,0.294897469746615,0.391739015525294
663,0.441289862525321,0.254494371338687,0.304215766135992
664,0.168774020097053,0.322782742535952,0.508443237366994
665,0.33308786340314,0.281479397786972,0.385432738809888
666,0.236071723280297,0.290641135855157,0.473287140864546
667,0.285480102257753,0.641898264550846,0.0726216331914008
668,0.375637511623104,0.288543443006924,0.335819045369971
669,0.28736714277869,0.344956015945862,0.367676841275448
670,0.329263839328495,0.312679386387065,0.358056774284441
671,0.211960652446859,0.128631481901606,0.659407865651535
672,0.257233229370834,0.411052870488186,0.33171390014098
673,0.189566494246304,0.316641101650332,0.493792404103364
674,0.214659222410933,0.278260920714037,0.50707985687503
675,0.11645659688681,0.187949896483472,0.695593506629718
676,0.186324975209061,0.186047878158596,0.627627146632343
677,0.135897883709845,0.257317853978078,0.606784262312077
678,0.262862690274814,0.265997834832422,0.471139474892764
679,0.482236764388735,0.320077458902971,0.197685776708294
680,0.184636225901643,0.234913779565703,0.580449994532654
681,0.493694822205758,0.290120175452032,0.216185002342209
682,0.41045437886831,0.34000886531045,0.24953675582124
683,0.167998108768031,0.20008513348945,0.631916757742519
684,0.235642250132251,0.355075378248725,0.409282371619023
685,0.34435537665418,0.19533751215903,0.46030711118679
686,0.479835934508746,0.321066912041425,0.199097153449829
687,0.247277239483267,0.432342343650706,0.320380416866027
688,0.476922926194736,0.316746312277031,0.206330761528234
689,0.189075917385542,0.236203145289171,0.574720937325286
690,0.439017019457182,0.315879266691577,0.24510371385124
691,0.377530405158088,0.157860318980218,0.464609275861694
692,0.418640843503663,0.319596678932584,0.261762477563753
693,0.328764247787293,0.616269996128289,0.0549657560844179
694,0.393173276805146,0.221215097832951,0.385611625361903
695,0.183183693865416,0.264234940615802,0.552581365518782
696,0.399471572828636,0.326835728570952,0.273692698600412
697,0.282264381933299,0.611835973745498,0.105899644321203
698,0.215115150139288,0.264250479879921,0.520634369980791
699,0.315065874742795,0.239402778039321,0.445531347217884
700,0.314935194606062,0.356463301167495,0.328601504226443
701,0.362313717901456,0.217818982742844,0.419867299355701
702,0.246304056756918,0.264540437927546,0.489155505315536
703,0.248899554229726,0.308487717608031,0.442612728162242
704,0.362452834489618,0.353820913771453,0.283726251738929
705,0.319453479186919,0.307202767077378,0.373343753735702
706,0.193318177700538,0.16061820155636,0.646063620743102
707,0.559350365452977,0.223674895950024,0.216974738597
708,0.23273825182882,0.304014739515211,0.463247008655969
709,0.248029516951963,0.358429962983433,0.393540520064604
710,0.226433965289761,0.237842657742236,0.535723376968003
711,0.357436312460621,0.308476263558308,0.334087423981071
712,0.189634903128302,0.324964305152061,0.485400791719637
713,0.126291117840497,0.207621411055841,0.666087471103662
714,0.587711409143664,0.11406300286525,0.298225587991086
715,0.331110401931103,0.361943342173988,0.306946255894909
716,0.438524311379975,0.274418568164791,0.287057120455234
717,0.477236848241716,0.250279597073738,0.272483554684545
718,0.193343237920525,0.722521159880824,0.0841356021986509
719,0.495997730767573,0.298286257206871,0.205716012025556
720,0.424617166546052,0.508241376896287,0.0671414565576604
721,0.192401377160459,0.244582873897649,0.563015748941893
722,0.227439400414754,0.329289917420894,0.443270682164352
723,0.276993434016921,0.619415023715196,0.103591542267883
724,0.542472266431734,0.271623283439225,0.185904450129041
725,0.305203702512967,0.325510325283315,0.369285972203718
726,0.130383523051389,0.121237196118778,0.748379280829833
727,0.414743045185995,0.297222078509849,0.288034876304156
728,0.189274778798726,0.402637562221707,0.408087658979566
729,0.299979032693924,0.351127647715237,0.348893319590839
730,0.36405365331618,0.209643076839636,0.426303269844184
731,0.372990911868915,0.317511257710197,0.309497830420888
732,0.279687038827883,0.252612340998014,0.467700620174103
733,0.242556706220538,0.338534822531859,0.418908471247603
734,0.248165996696593,0.690660988887796,0.0611730144156109
735,0.450820827711108,0.0888509816591462,0.460328190629745
736,0.404671863798893,0.532871810899981,0.0624563253011258
737,0.897247929995366,0.05480149379146,0.0479505762131741
738,0.241156715685955,0.363941556700696,0.394901727613348
739,0.425705935662981,0.31821963892257,0.256074425414449
740,0.235758344992311,0.424703941917413,0.339537713090277
741,0.479240251737859,0.309609729884762,0.211150018377379
742,0.438973757090798,0.50413495525071,0.0568912876584927
743,0.271144804198135,0.358895977889285,0.36995921791258
744,0.43567268385,0.268689612740501,0.295637703409499
745,0.267381968922275,0.66735725305701,0.0652607780207151
746,0.308894910469934,0.29331965017054,0.397785439359526
747,0.590439374250277,0.314892980520053,0.0946676452296704
748,0.37195949353357,0.334896606007511,0.29314390045892
749,0.336119222306558,0.284488541479091,0.379392236214351
750,0.34738088516013,0.277361193705873,0.375257921133997
751,0.439913532643732,0.26276783338019,0.297318633976077
752,0.563568876569667,0.27515678673562,0.161274336694714
753,0.385435555571621,0.16499315391054,0.449571290517839
754,0.11991097839046,0.16467832253902,0.715410699070521
755,0.320534946068502,0.367237162181314,0.312227891750184
756,0.174664953066003,0.157952976836445,0.667382070097552
757,0.582220292274369,0.162389852990162,0.255389854735469
758,0.383509597626423,0.301577376753046,0.314913025620531
759,0.270817709531982,0.259742650039473,0.469439640428545
760,0.293619611541168,0.172749500677269,0.533630887781563
761,0.352991581130774,0.33232891055305,0.314679508316176
762,0.228810378854823,0.39111632353669,0.380073297608487
763,0.45523804217498,0.323281980006085,0.221479977818934
764,0.347642097922181,0.306957331712033,0.345400570365786
765,0.24349186921029,0.373104706842725,0.383403423946985
766,0.230140708012196,0.298461649811559,0.471397642176245
767,0.627272981172846,0.126726326558425,0.246000692268729
768,0.238280204975723,0.367205622951713,0.394514172072563
769,0.414966191811416,0.334052247434797,0.250981560753787
770,0.213655905255746,0.244214918569288,0.542129176174966
771,0.278656245368493,0.263323011480111,0.458020743151396
772,0.404816781334715,0.310791136422383,0.284392082242902
773,0.351090001594858,0.595705567177014,0.0532044312281271
774,0.20943725378831,0.225231743892244,0.565331002319446
775,0.246271497469357,0.320617419909513,0.43311108262113
776,0.300243954382217,0.284871415783591,0.414884629834192
777,0.26693984365444,0.45542818694564,0.27763196939992
778,0.423971160010174,0.380162196445123,0.195866643544702
779,0.300426941567119,0.428475063300039,0.271097995132842
780,0.345642993707364,0.594629971233051,0.0597270350595853
781,0.342304514523837,0.283339870108279,0.374355615367883
782,0.357193524514084,0.307281772896427,0.335524702589488
783,0.267945730020932,0.312423900874717,0.419630369104351
784,0.411690534458489,0.281377241392976,0.306932224148535
785,0.191123759979006,0.221755448898082,0.587120791122912
786,0.498884737242894,0.252123016067432,0.248992246689675
787,0.311028043526996,0.337408028695017,0.351563927777988
788,0.485952070884412,0.428103868311068,0.0859440608045192
789,0.314184176280126,0.293796906053594,0.392018917666281
790,0.471769726491147,0.292086975003509,0.236143298505344
791,0.318975262940164,0.255843328354643,0.425181408705194
792,0.340301946857539,0.600733629557365,0.0589644235850959
793,0.327317198478638,0.303407898804259,0.369274902717102
794,0.415755093499715,0.322540671961761,0.261704234538525
795,0.445991426164446,0.258500010694463,0.295508563141091
796,0.388812767241884,0.330110887313463,0.281076345444653
797,0.553899293438023,0.242725746666624,0.203374959895352
798,0.409983092830872,0.530830206691468,0.0591867004776596
799,0.304924074474658,0.626443705207711,0.0686322203176302
800,0.358978224870563,0.125468599765145,0.515553175364292
801,0.204017850124314,0.357012485364409,0.438969664511277
802,0.323275193630553,0.29180965433289,0.384915152036556
803,0.340611018178066,0.247264013081205,0.412124968740729
804,0.4607654462037,0.222300179658134,0.316934374138166
805,0.233448167661653,0.260887581736664,0.505664250601683
806,0.340025911587473,0.189377558323403,0.470596530089124
807,0.40434748206451,0.313456487260512,0.282196030674979
808,0.354243012008064,0.427516496955689,0.218240491036247
809,0.553527128412509,0.242943894585904,0.203528977001587
810,0.303788771492852,0.332043456138806,0.364167772368343
811,0.36196011769668,0.284358770433956,0.353681111869364
812,0.365882471225815,0.316681736606195,0.31743579216799
813,0.402488690589631,0.278217598971949,0.31929371043842
814,0.328192539987114,0.381816455117251,0.289991004895635
815,0.376458542237121,0.543128228604835,0.0804132291580447
816,0.44587754849952,0.291745311386389,0.262377140114091
817,0.601689708617574,0.282937689875678,0.115372601506748
818,0.358922549085745,0.56761009907147,0.0734673518427852
819,0.318161833528729,0.613084187187262,0.068753979284009
820,0.324746129063618,0.323605166270433,0.35164870466595
821,0.447854083939055,0.490771772616804,0.0613741434441414
822,0.216802374824418,0.299532660208533,0.48366496496705
823,0.218473567662432,0.232567752076201,0.548958680261367
824,0.264402087405476,0.281399875978968,0.454198036615556
825,0.25724199445063,0.371651289009659,0.371106716539711
826,0.303044199348528,0.318584804329381,0.378370996322092
827,0.392578358724261,0.271789134581118,0.335632506694621
828,0.250121843944858,0.204911433437658,0.544966722617483
829,0.491953542545342,0.274063113314393,0.233983344140265
830,0.327286335869922,0.398838144334176,0.273875519795901
831,0.272439031420618,0.286940885548131,0.440620083031251
832,0.335833116227901,0.228833484288334,0.435333399483765
833,0.279296984263434,0.305505240479838,0.415197775256728
834,0.338497833134392,0.382138951978331,0.279363214887278
835,0.226524963715318,0.287103157024699,0.486371879259983
836,0.524266888265159,0.25168680945716,0.224046302277681
837,0.111206287648576,0.240147852445916,0.648645859905508
838,0.350259950105007,0.322605863064345,0.327134186830648
839,0.380278982059622,0.291423258338104,0.328297759602274
840,0.211848914818007,0.160958150406875,0.627192934775118
841,0.193740080485661,0.457222395420948,0.349037524093391
842,0.424099043858127,0.278143758587958,0.297757197553915
843,0.425654892066801,0.302697688026936,0.271647419906263
844,0.248949309094325,0.669695630606599,0.0813550602990767
845,0.297832799932584,0.635860224232749,0.0663069758346664
846,0.417856798398762,0.332156553688484,0.249986647912755
847,0.138067334000911,0.230641350604747,0.631291315394342
848,0.224861963618077,0.250173300664136,0.524964735717787
849,0.166877719230615,0.476523200293686,0.356599080475699
850,0.537933186041869,0.241103828232469,0.220962985725663
851,0.379956396510786,0.506384798566995,0.113658804922219
852,0.355611558610202,0.388356673142126,0.256031768247673
853,0.249332195868428,0.296450950117413,0.45421685401416
854,0.372241066906508,0.234520506233898,0.393238426859594
855,0.525028536855956,0.25503585790683,0.219935605237214
856,0.468303655634137,0.286119426270313,0.24557691809555
857,0.415383709800773,0.320811545090406,0.263804745108821
858,0.318389771290875,0.324453477832754,0.35715675087637
859,0.158011608046913,0.459968727226663,0.382019664726424
860,0.480873336234796,0.342849525871896,0.176277137893308
861,0.338845492137257,0.599563020569648,0.0615914872930944
862,0.278417096492656,0.650649780384428,0.0709331231229157
863,0.384601821436356,0.213110479093377,0.402287699470267
864,0.342284436924262,0.609649303687525,0.0480662593882129
865,0.336211645994954,0.406664847950412,0.257123506054634
866,0.428398575753216,0.319217888085885,0.252383536160898
867,0.286919862051922,0.358468717354925,0.354611420593153
868,0.348700427261148,0.423865456605419,0.227434116133433
869,0.426191854739784,0.324885200767257,0.248922944492959
870,0.487249924347325,0.232761847899634,0.279988227753041
871,0.242920524420985,0.203405160764472,0.553674314814543
872,0.236094992147727,0.281975278206622,0.481929729645651
873,0.447954229147123,0.489602852951483,0.0624429179013943
874,0.204567262758194,0.313967304761552,0.481465432480254
875,0.520638484827181,0.270226209325002,0.209135305847817
876,0.252595071998031,0.246439698952555,0.500965229049414
877,0.417225141266663,0.269727585402758,0.313047273330579
878,0.746889986407425,0.17479039131912,0.0783196222734552
879,0.467750083290518,0.318945293094524,0.213304623614958
880,0.418129605191471,0.292232112953654,0.289638281854875
881,0.333696525932133,0.60318102505733,0.0631224490105373
882,0.242581415908659,0.375304195350109,0.382114388741232
883,0.419063955497758,0.429557595624487,0.151378448877755
884,0.2142119208639,0.276095238858942,0.509692840277157
885,0.28491946288112,0.280908527700643,0.434172009418237
886,0.258729662089956,0.384518837561662,0.356751500348382
887,0.35653808466933,0.587346534741374,0.0561153805892962
888,0.340064685521342,0.20465712468402,0.455278189794639
889,0.427852942233681,0.379680461887017,0.192466595879302
890,0.299021591535264,0.325005883667673,0.375972524797063
891,0.207046914773601,0.262269057343948,0.53068402788245
892,0.246135731787652,0.231525337259566,0.522338930952782
893,0.233779032871993,0.312033340345978,0.454187626782029
894,0.378783150991691,0.333643562655214,0.287573286353095
895,0.353313410194804,0.281375132741705,0.365311457063491
896,0.314675577707246,0.3673835238004,0.317940898492354
897,0.311859558288409,0.204780260864362,0.483360180847229
898,0.339958088681754,0.608273386513307,0.0517685248049394
899,0.31519983666576,0.331737209514735,0.353062953819506
900,0.395030986882796,0.316012715197854,0.28895629791935
901,0.204357553813826,0.29231329408823,0.503329152097944
902,0.296579240407985,0.2830520526087,0.420368706983315
903,0.48109454030408,0.302110090975464,0.216795368720455
904,0.243440834684308,0.434545864427513,0.322013300888179
905,0.336403795738063,0.370129827717988,0.293466376543949
906,0.463286792369444,0.199315436612382,0.337397771018174
907,0.223539310871751,0.303219580654257,0.473241108473993
908,0.24670279374598,0.317609171370465,0.435688034883555
909,0.406349668259756,0.350367996673642,0.243282335066602
910,0.524328264262596,0.165261651652847,0.310410084084558
911,0.412412228650745,0.3564022161053,0.231185555243954
912,0.424766013436926,0.353501959017547,0.221732027545527
913,0.472328586793512,0.306125483924251,0.221545929282237
914,0.474365856377406,0.370152704103353,0.155481439519241
915,0.31745784796337,0.291447484951197,0.391094667085433
916,0.35104965521411,0.588961171096106,0.0599891736897839
917,0.217842485560832,0.405968148822718,0.37618936561645
918,0.324312759570529,0.274419844332204,0.401267396097266
919,0.264149345195347,0.363089029268054,0.372761625536599
920,0.293929368917165,0.230131012493401,0.475939618589434
921,0.224208491727403,0.255265943069264,0.520525565203333
922,0.416204880227396,0.375842359573504,0.2079527601991
923,0.0999609426278871,0.584238014918128,0.315801042453985
924,0.206115012392179,0.399002390730629,0.394882596877192
925,0.54899415800599,0.214529617728379,0.236476224265631
926,0.295143237518797,0.641209095846816,0.0636476666343866
927,0.386820471905212,0.214709869226866,0.398469658867922
928,0.177321283826193,0.194591769820062,0.628086946353745
929,0.235758344992311,0.424703941917413,0.339537713090277
930,0.233011637107363,0.220878346988767,0.54611001590387
931,0.636747207825111,0.238114037906557,0.125138754268332
932,0.532644212055497,0.123042805804395,0.344312982140109
933,0.326067273523553,0.278675149706633,0.395257576769814
934,0.278036367954807,0.628053851080445,0.093909780964748
935,0.359827515397751,0.583944907349501,0.0562275772527478
936,0.362039863131796,0.244200126956859,0.393760009911345
937,0.369090445610165,0.529451692788979,0.101457861600856
938,0.21177359742608,0.265966684773314,0.522259717800607
939,0.269621675568597,0.321483549520558,0.408894774910845
940,0.303388034644695,0.324966487165251,0.371645478190055
941,0.379320440347069,0.234002693452873,0.386676866200058
942,0.354795486867726,0.567127107987556,0.078077405144718
943,0.253904038290549,0.318437000015573,0.427658961693879
944,0.504466086202897,0.326114798641791,0.169419115155312
945,0.465569729793724,0.174232345673503,0.360197924532772
946,0.247159868994228,0.695657852614048,0.0571822783917242
947,0.362773055981282,0.243857124054438,0.393369819964281
948,0.0842254769578184,0.155226874882704,0.760547648159477
949,0.291387106608008,0.345260975316459,0.363351918075533
950,0.321681616004273,0.622772649550893,0.0555457344448343
951,0.287989672224196,0.287152703753504,0.424857624022301
952,0.436281615113163,0.37989281026788,0.183825574618958
953,0.432979191143683,0.31195206739964,0.255068741456677
954,0.612103539995186,0.156487718459787,0.231408741545028
955,0.283019169276646,0.389494904984013,0.327485925739341
956,0.309359268023254,0.270433381259341,0.420207350717405
957,0.338767212560063,0.194588427490525,0.466644359949412
958,0.44313790701588,0.214728075547396,0.342134017436724
959,0.43804676155392,0.2239409977486,0.33801224069748
960,0.347431897917206,0.227749566924064,0.424818535158729
961,0.177364276590707,0.269225065463816,0.553410657945477
962,0.413888243932885,0.340684360800725,0.245427395266389
963,0.30439327157255,0.353245114899196,0.342361613528253
964,0.526691401318372,0.197681215763503,0.275627382918126
965,0.285753763391844,0.388121829634111,0.326124406974046
966,0.44083944045014,0.266672689405055,0.292487870144806
967,0.341409957750135,0.340877251257803,0.317712790992062
968,0.329640127739674,0.310167099666239,0.360192772594088
969,0.385241140726015,0.219179691303792,0.395579167970193
970,0.328216311117611,0.307061075646004,0.364722613236385
971,0.413783868867233,0.331990050112669,0.254226081020099
972,0.51504985158618,0.255858702909465,0.229091445504355
973,0.366383245784524,0.219631049118727,0.413985705096749
974,0.230563634681259,0.329692676453845,0.439743688864896
975,0.336525870180421,0.324483722581472,0.338990407238108
976,0.302196523831697,0.40994991494386,0.287853561224443
977,0.519090883852744,0.24034040051559,0.240568715631666
978,0.232502143706029,0.266826391647386,0.500671464646585
979,0.427356898757832,0.335821942462396,0.236821158779772
980,0.357771247983712,0.35921256913444,0.283016182881847
981,0.359039828158216,0.359171526616818,0.281788645224966
982,0.368802515627479,0.305686117365523,0.325511367006997
983,0.360463759215903,0.250467968589222,0.389068272194876
984,0.443779615776714,0.29535911241332,0.260861271809967
985,0.295682318234741,0.344141941086507,0.360175740678753
986,0.313308727859232,0.248384617701832,0.438306654438936
987,0.534164725143242,0.404084877819802,0.0617503970369552
988,0.343851255078645,0.174038156895958,0.482110588025397
989,0.165038496919244,0.399205423216826,0.43575607986393
990,0.472766032179799,0.286558557329143,0.240675410491058
991,0.538493627341697,0.187311070675861,0.274195301982442
992,0.311806374010186,0.409574525215542,0.278619100774273
993,0.36196011769668,0.284358770433956,0.353681111869364
994,0.427619040817622,0.339323572580205,0.233057386602173
995,0.324228433270372,0.380195856193456,0.295575710536172
996,0.292488683853607,0.289298696508681,0.418212619637712
997,0.377629438531001,0.275362644009698,0.347007917459302
998,0.216582908399925,0.323474013479327,0.459943078120748
999,0.264874109620091,0.159581476675132,0.575544413704778
1000,0.32357799195659,0.279989760691033,0.396432247352377
1001,0.0999609426278871,0.584238014918128,0.315801042453985
1002,0.51276381811392,0.283666129915204,0.203570051970877
1003,0.125650432558851,0.225940014344227,0.648409553096922
1004,0.17874710221285,0.414587228262169,0.406665669524981
1005,0.272737518425939,0.436142078930467,0.291120402643594
1006,0.235370634409115,0.342619057870762,0.422010307720123
1007,0.329079484245124,0.198975356587468,0.471945159167409
1008,0.343859959483093,0.333518224244736,0.322621816272171
1009,0.215319602170799,0.49097197132275,0.293708426506451
1010,0.266367513325555,0.662408410959218,0.0712240757152276
1011,0.517164645319162,0.328203233079131,0.154632121601707
1012,0.376458542237121,0.543128228604835,0.0804132291580447
1013,0.296633252529707,0.213223318199068,0.490143429271225
1014,0.220738675132487,0.323189449228457,0.456071875639056
1015,0.4473946995762,0.278028543683494,0.274576756740306
1016,0.219034583357507,0.185014691655871,0.595950724986622
1017,0.435462801291643,0.292487020647168,0.272050178061189
1018,0.230993613730672,0.441817924893215,0.327188461376113
1019,0.539569486528214,0.196396720589928,0.264033792881858
1020,0.211733514793525,0.176507333555378,0.611759151651098
1021,0.334841674225042,0.538516125188926,0.126642200586032
1022,0.391390142330168,0.259577251410554,0.349032606259278
1023,0.43465706659251,0.312272972852465,0.253069960555025
1024,0.379187057865025,0.260141172518113,0.360671769616862
1025,0.479553250193741,0.277167148796538,0.243279601009721
1026,0.130613565630865,0.246057547602941,0.623328886766193
1027,0.375426725303834,0.304354969151991,0.320218305544175
1028,0.29933351102399,0.305585717832349,0.395080771143661
1029,0.395991214855041,0.313768516032093,0.290240269112866
1030,0.354946807522445,0.442768991803798,0.202284200673757
1031,0.40607127132936,0.213773541250929,0.380155187419711
1032,0.463680160023582,0.478769603293044,0.0575502366833745
1033,0.260848177592376,0.199199917506973,0.539951904900651
1034,0.257039043583064,0.327049244403095,0.41591171201384
1035,0.37216197335462,0.379507414904792,0.248330611740588
1036,0.248951082859449,0.607925570521406,0.143123346619146
1037,0.37032510967133,0.284355435384355,0.345319454944315
1038,0.380691802488925,0.299710349538738,0.319597847972337
1039,0.535776537574337,0.25308559514144,0.211137867284222
1040,0.562319908588118,0.325665767802508,0.112014323609374
1041,0.478775157151258,0.221960513863843,0.299264328984898
1042,0.413459448094954,0.30597936537201,0.280561186533036
1043,0.415916684706314,0.530741180287921,0.0533421350057649
1044,0.346752487569903,0.36530500037912,0.287942512050978
1045,0.484371786904261,0.291330478920995,0.224297734174743
1046,0.241548101833817,0.286562023494519,0.471889874671664
1047,0.225589940535368,0.384335427325458,0.390074632139174
1048,0.175348167905674,0.314860821419444,0.509791010674882
1049,0.170458501375338,0.25470467031278,0.574836828311882
1050,0.327935003631888,0.37728325194537,0.294781744422742
1051,0.224208491727403,0.255265943069264,0.520525565203333
1052,0.259116762561728,0.388814059648967,0.352069177789305
1053,0.226139513467811,0.27604104272844,0.497819443803749
1054,0.21069752843961,0.327887397442524,0.461415074117865
1055,0.502154891071053,0.172378549727415,0.325466559201532
1056,0.222294004316992,0.211465848327452,0.566240147355556
1057,0.378497906187405,0.310584129583959,0.310917964228637
1058,0.333696525932133,0.60318102505733,0.0631224490105373
1059,0.290049756197018,0.294655780112965,0.415294463690017
1060,0.478053665908528,0.460757509234808,0.0611888248566643
1061,0.289257387439791,0.277237566068807,0.433505046491401
1062,0.30243464483186,0.275357477626201,0.422207877541939
1063,0.455874874622579,0.246253327486388,0.297871797891033
1064,0.393658087032837,0.251691622972702,0.354650289994461
1065,0.377387123211106,0.264863945322111,0.357748931466783
1066,0.241156715685955,0.363941556700696,0.394901727613348
1067,0.166099138725195,0.0960571539870527,0.737843707287753
